sentences,commons
14,64
20,45
8,100
6,50
11,90
18,55
15,100
10,100
13,69
12,83
11,81
10,70
12,66
12,75
8,75
18,88
9,77
13,100
22,95
17,58
18,100
12,91
8,87
8,75
15,60
10,100
16,68
14,92
12,91
14,50
12,100
19,94
6,83
14,85
14,92
13,84
9,88
9,77
11,63
12,100
15,100
10,60
15,100
12,91
10,70
8,62
11,63
18,100
13,69
15,100
11,54
13,100
11,72
9,100
11,100
9,55
13,84
10,90
12,66
11,90
9,100
10,60
10,90
12,66
6,100
9,100
14,64
10,90
21,85
15,100
15,53
13,84
12,91
17,58
13,76
12,83
9,100
12,100
10,100
15,26
15,60
8,87
14,57
12,66
11,72
11,100
10,80
13,30
12,58
11,90
10,50
13,92
10,70
13,92
16,87
10,70
10,100
13,53
10,70
10,90
10,60
13,53
14,85
11,81
15,86
11,90
11,72
9,55
11,90
9,44
12,91
11,45
10,60
12,100
12,50
12,91
8,87
14,100
13,69
8,75
15,100
14,85
14,100
9,66
9,100
12,100
10,100
17,82
13,69
11,72
19,52
10,100
8,87
13,92
14,92
15,86
10,100
12,83
11,54
14,100
17,70
9,88
17,94
16,87
10,70
20,95
14,100
13,69
8,62
14,100
15,93
13,84
7,28
10,90
17,64
6,83
8,100
11,90
13,84
8,100
8,62
14,100
10,80
11,90
12,91
13,92
12,100
15,80
14,100
9,100
18,83
11,90
9,100
8,75
13,69
14,92
6,66
16,100
16,68
13,61
13,46
13,84
28,89
10,80
20,90
12,75
12,66
16,75
15,100
19,94
12,66
11,100
9,100
12,75
10,100
18,61
9,66
9,100
12,83
10,60
12,100
13,46
12,41
11,81
13,76
12,91
11,90
10,90
12,75
11,90
19,84
12,83
9,55
13,92
12,91
5,40
11,72
11,100
14,85
11,100
11,90
9,100
8,75
7,71
10,70
12,83
12,75
15,73
13,84
10,90
16,68
9,66
10,100
14,64
11,63
12,100
16,50
13,61
11,100
11,81
9,55
12,83
12,83
15,93
15,93
13,92
8,87
11,100
10,70
10,80
9,88
9,22
19,78
11,45
17,70
9,77
12,25
14,78
10,90
17,94
15,46
6,100
12,91
8,50
13,92
12,100
14,42
15,100
12,91
12,91
16,87
8,62
15,66
11,90
12,91
13,84
9,88
10,90
10,80
18,55
11,81
14,100
8,100
9,55
17,76
14,92
5,80
9,100
10,80
12,100
11,100
14,78
11,81
13,100
16,87
10,90
11,54
21,52
15,100
11,100
16,81
13,84
15,93
14,100
10,70
17,100
13,53
15,100
11,90
10,80
13,53
16,18
13,69
13,69
10,100
14,71
16,87
11,100
12,58
16,100
11,100
9,66
12,100
10,60
11,90
19,94
10,90
10,80
18,94
12,58
10,80
11,100
13,92
17,94
16,100
13,100
12,100
13,76
9,100
13,84
17,29
16,56
17,100
8,75
15,86
10,70
12,100
9,100
21,85
10,90
10,70
16,100
9,100
15,93
16,87
15,66
13,84
11,100
13,53
12,58
18,66
11,90
10,90
15,100
12,83
13,76
15,80
11,90
7,85
7,71
9,77
11,45
13,53
10,90
12,75
10,30
9,88
11,100
10,60
15,73
9,100
10,100
12,83
12,75
11,72
10,100
12,83
19,100
15,73
8,62
10,100
7,28
7,57
11,27
11,81
13,100
14,100
10,100
18,61
20,80
10,90
5,60
12,75
12,66
7,28
14,50
8,100
10,60
12,100
14,92
13,23
11,63
11,72
18,55
9,100
11,54
9,77
9,55
12,41
14,85
13,76
11,81
8,100
10,100
13,69
12,75
8,37
11,90
11,63
11,100
16,87
17,64
18,94
11,90
12,91
11,90
10,70
12,100
17,76
12,91
9,100
9,88
11,90
20,95
14,78
14,71
10,90
15,100
15,100
11,45
11,90
13,92
9,88
12,100
13,92
15,60
12,16
10,80
13,76
13,84
11,90
9,100
13,84
12,91
12,91
15,93
10,100
11,81
6,83
10,80
16,56
16,68
11,81
10,50
11,63
13,69
11,72
11,100
15,93
9,88
12,100
9,100
11,90
11,72
10,90
12,75
9,55
9,55
14,85
12,83
14,42
12,91
12,100
18,83
9,55
9,77
12,50
9,77
18,38
12,83
8,100
15,60
10,90
10,80
9,66
13,92
10,100
10,60
10,70
14,64
17,23
16,93
9,55
12,75
7,100
12,100
10,100
16,68
12,91
12,91
10,40
13,61
8,100
13,61
10,70
11,90
12,91
8,100
10,80
8,75
8,62
11,90
11,63
9,66
10,90
14,71
9,66
15,66
13,61
8,87
16,93
10,90
17,100
20,40
10,70
12,91
10,90
10,80
6,66
12,83
8,100
11,100
14,100
14,78
11,27
22,77
18,38
7,100
13,84
13,100
20,80
15,93
15,100
7,100
8,75
5,100
8,25
15,60
13,76
11,54
16,31
14,85
14,64
10,100
10,90
18,72
8,75
12,50
11,100
9,100
9,77
9,100
11,81
8,100
11,100
7,100
13,61
14,100
11,90
13,84
14,85
12,50
13,84
12,100
17,100
14,92
11,63
9,100
9,77
10,90
14,64
7,100
10,100
15,100
12,100
10,90
11,90
9,100
13,100
8,100
9,44
9,88
14,100
12,83
18,77
16,56
12,75
9,100
13,76
8,87
11,81
8,100
8,75
10,30
9,55
14,78
12,50
15,60
10,100
11,54
9,100
11,100
11,54
9,66
12,83
10,90
12,50
12,75
11,90
11,81
12,50
10,70
12,100
13,76
15,100
11,90
11,100
11,90
8,75
10,80
9,100
13,46
10,60
8,87
12,58
16,93
12,91
16,87
8,100
11,54
14,42
13,100
10,100
12,83
10,80
10,100
10,90
10,80
6,50
10,90
15,33
11,72
24,87
7,71
6,50
9,66
22,90
10,100
11,90
11,45
13,84
19,73
11,54
10,90
11,54
10,90
12,83
13,92
14,78
21,47
9,66
14,100
11,100
11,45
18,100
10,70
10,100
9,55
11,90
11,27
9,100
10,60
16,93
6,50
13,69
13,92
16,100
12,100
13,46
13,84
13,92
11,90
13,69
10,70
13,53
8,62
9,88
12,41
15,100
14,100
12,100
8,100
12,100
12,91
16,87
11,72
12,100
7,57
13,53
17,52
13,76
10,60
16,93
12,83
9,77
12,91
9,100
9,88
9,88
11,63
13,100
13,84
11,100
12,100
13,61
12,91
15,93
11,90
10,90
12,100
11,36
15,93
6,66
11,72
10,90
11,81
11,81
12,58
10,100
10,60
12,91
13,76
11,63
11,100
15,80
8,100
14,50
7,100
8,87
13,69
12,91
12,91
13,92
11,100
8,100
9,88
10,90
11,90
10,90
11,81
11,100
15,53
20,95
11,100
12,91
8,87
15,93
15,100
12,83
9,77
16,50
12,91
15,93
19,31
14,92
15,100
14,57
7,100
15,80
9,100
11,100
9,100
6,83
13,84
11,100
11,72
15,60
10,90
10,100
14,57
12,100
8,87
15,100
14,57
7,100
9,88
14,71
16,81
8,100
10,80
12,75
13,92
10,100
12,58
11,100
13,84
10,70
11,63
8,100
12,91
9,77
10,100
11,100
9,88
10,70
7,85
8,62
10,90
12,100
9,44
6,66
9,100
14,85
13,100
11,90
11,54
7,28
10,90
9,100
11,100
11,90
10,80
13,53
12,100
10,90
11,63
12,83
17,100
13,84
10,100
11,100
8,75
15,66
18,88
14,71
12,91
11,72
12,50
11,72
13,92
9,100
13,84
15,60
14,78
19,94
14,78
9,77
11,72
13,69
16,75
8,87
7,42
12,100
13,38
20,75
6,100
9,100
18,88
13,92
14,57
17,76
10,60
10,90
12,91
14,100
15,73
11,81
14,85
11,81
11,100
7,71
8,100
16,68
19,94
11,81
11,54
13,84
13,69
13,46
11,63
11,72
8,25
11,100
10,70
9,88
11,100
11,90
14,50
11,100
8,100
11,45
21,57
9,88
8,100
11,45
15,60
8,87
14,64
10,70
12,83
13,100
16,93
10,80
13,61
13,84
12,66
11,100
14,100
10,50
12,100
16,87
16,93
8,87
13,84
14,50
12,75
12,66
8,75
11,36
20,95
17,100
12,58
14,92
16,87
13,92
10,40
9,77
9,55
16,68
10,100
11,90
11,100
18,72
14,100
8,75
16,68
10,50
9,100
11,81
11,81
14,92
12,100
14,57
7,85
8,50
15,100
8,87
14,100
10,80
14,71
10,100
17,82
14,71
15,100
15,73
8,100
15,53
10,80
8,87
9,77
14,92
9,88
11,81
8,87
8,100
11,72
10,100
11,81
10,100
13,69
14,92
9,100
10,70
9,100
12,75
10,80
15,53
10,90
11,81
7,100
7,85
10,90
10,90
13,100
12,91
8,87
13,92
10,100
11,63
12,91
8,62
8,62
12,83
11,45
8,75
8,87
18,100
14,85
11,90
9,100
14,92
7,100
8,100
7,100
13,84
10,20
13,100
11,81
7,71
15,86
5,100
11,81
14,100
12,58
11,90
11,90
13,76
16,62
8,87
18,55
7,100
10,90
17,88
8,62
13,61
9,44
8,87
7,85
9,100
9,66
11,72
14,85
16,62
8,75
11,90
11,72
9,33
15,80
11,81
10,100
10,100
5,40
9,100
14,78
11,72
9,66
11,63
10,70
12,100
5,80
16,100
13,92
11,81
12,91
7,85
11,81
21,95
14,71
12,83
13,84
9,55
12,83
9,100
9,88
8,75
14,92
16,31
10,50
10,100
14,85
16,62
12,66
10,100
12,83
9,88
16,100
12,58
11,100
13,76
11,72
10,100
13,100
10,80
17,100
14,78
8,100
10,100
12,91
13,100
13,76
9,66
12,91
15,80
13,84
12,66
13,92
10,100
9,77
10,100
14,71
9,33
14,92
10,60
10,90
11,81
16,93
12,91
12,75
11,90
9,55
9,100
9,100
10,90
10,50
9,88
10,60
9,88
14,64
12,100
13,100
11,100
15,93
8,100
14,71
11,72
9,55
15,80
7,85
14,100
17,76
9,100
11,63
14,71
13,38
10,40
12,75
11,90
15,66
16,31
11,72
11,81
9,88
11,54
9,66
10,60
15,73
14,85
13,76
10,100
13,76
13,76
12,75
9,55
11,90
17,88
11,63
14,78
11,72
13,76
10,100
9,77
12,75
12,66
14,92
16,87
12,100
14,100
14,35
5,100
6,100
12,75
12,75
9,100
15,93
14,71
17,52
13,76
11,100
9,77
11,72
11,100
14,85
13,69
15,93
14,50
11,63
14,92
13,61
9,77
10,80
13,69
14,85
8,87
9,100
15,73
15,66
9,77
4,50
15,66
8,100
11,90
9,66
10,70
14,100
10,90
8,62
14,64
9,88
12,41
10,80
10,90
12,91
13,53
10,100
9,44
11,100
14,85
11,81
14,85
11,63
13,53
13,92
14,35
7,100
13,61
10,100
14,50
12,100
11,81
13,92
15,46
15,60
12,91
10,70
12,91
9,88
10,60
14,78
12,66
10,100
13,84
14,78
13,76
9,88
13,100
16,93
11,90
10,50
6,100
7,85
10,70
10,70
8,75
9,88
12,58
12,91
10,70
10,60
15,86
13,53
9,44
10,90
12,50
11,90
14,92
11,54
15,86
12,83
16,93
15,93
8,87
10,90
17,88
11,81
12,100
11,100
16,93
16,93
10,100
8,100
13,92
11,63
8,62
13,84
10,90
18,77
