sentences,commons
9,88
10,100
18,100
8,87
18,100
7,100
14,100
9,100
15,100
9,100
11,100
11,90
6,100
12,100
16,87
7,100
12,100
13,100
9,100
11,100
9,66
10,100
12,100
16,100
11,63
14,78
11,100
21,85
12,83
11,100
14,92
12,100
10,100
10,100
10,80
16,75
9,77
9,100
11,81
10,90
11,100
9,77
9,100
14,100
19,100
18,100
13,100
15,93
13,100
17,70
12,75
6,100
16,100
10,100
14,92
9,100
12,100
10,100
14,71
17,100
13,69
14,85
13,100
10,100
14,100
15,93
5,100
15,73
8,75
8,100
12,100
9,66
10,100
13,100
9,77
13,76
11,100
15,86
15,80
14,100
13,100
10,80
14,78
13,100
13,92
13,76
12,100
18,94
9,100
19,100
18,88
11,100
10,70
17,100
14,78
11,81
11,100
10,90
10,60
14,100
4,50
9,88
9,100
15,100
9,88
13,100
9,100
14,78
7,100
9,100
11,100
12,100
13,100
9,100
12,91
13,84
12,100
13,69
10,100
10,100
10,80
7,100
8,100
9,100
12,83
10,60
12,91
10,80
10,90
15,93
11,54
14,100
11,100
13,84
9,100
11,100
13,100
13,92
17,88
15,100
6,100
13,100
11,90
10,60
14,92
12,91
10,80
8,100
13,84
11,100
9,77
10,90
14,100
11,81
10,70
12,100
9,100
11,100
8,100
9,88
12,100
11,100
14,64
8,100
15,93
12,100
7,71
12,100
14,85
8,100
16,87
15,100
15,80
11,100
11,63
8,100
12,100
12,83
17,76
11,100
16,100
9,100
12,100
10,100
16,50
11,100
18,100
16,87
11,100
8,100
13,100
13,92
6,100
7,100
10,100
10,70
10,100
9,100
8,100
13,92
12,83
9,100
20,100
9,100
13,76
14,100
11,100
10,100
22,90
12,83
16,100
15,100
15,100
16,87
12,100
10,100
9,100
15,100
16,68
4,100
13,92
20,75
11,90
10,100
8,100
11,81
9,100
6,83
8,100
14,100
8,100
11,100
8,87
10,80
8,100
12,100
8,100
10,100
10,100
10,100
13,100
8,50
7,100
12,100
8,100
10,100
15,93
12,83
14,100
6,100
13,100
12,100
13,76
17,88
10,40
13,100
12,100
15,100
10,100
9,100
11,45
8,100
9,66
10,100
7,100
10,100
14,92
13,92
12,100
10,100
11,90
16,81
13,92
9,100
17,100
15,80
12,83
12,100
11,100
9,88
13,100
8,100
10,100
12,100
9,100
6,100
13,100
17,82
11,90
9,88
10,60
16,87
16,75
10,90
17,100
11,100
11,100
12,100
12,100
12,83
13,100
9,100
9,100
14,100
12,91
8,87
7,100
20,100
14,100
19,73
14,71
12,91
14,100
12,100
12,83
11,90
11,45
12,100
7,100
7,100
12,100
8,87
10,100
14,100
13,84
12,100
17,100
11,90
12,100
13,84
15,100
11,100
9,100
6,100
11,63
9,88
8,100
11,100
11,90
12,100
11,90
18,100
14,92
12,91
7,100
13,92
8,87
11,100
16,100
7,57
14,92
8,87
13,53
19,100
18,100
8,100
12,100
9,100
11,100
13,100
16,81
11,100
14,100
14,71
11,100
10,100
13,84
13,100
7,100
9,100
8,100
11,100
18,100
8,100
12,100
10,100
18,100
15,100
13,100
11,100
14,100
12,100
8,100
15,86
11,100
12,100
11,100
14,100
16,93
17,100
13,100
11,100
14,100
12,91
9,100
7,85
13,100
10,100
15,100
17,94
13,100
11,100
13,100
9,100
18,100
16,100
14,100
6,66
13,84
15,100
6,100
9,77
10,100
7,100
8,100
10,100
15,60
11,100
16,100
10,100
8,62
12,100
10,90
14,100
10,90
9,100
14,100
13,84
17,100
8,100
11,100
15,93
15,100
15,86
14,100
11,100
11,100
12,100
10,100
12,100
12,100
13,100
15,100
8,87
11,81
11,100
11,72
9,100
18,100
17,88
15,80
11,90
10,100
10,100
8,100
11,100
13,100
14,100
12,100
12,100
11,100
13,100
7,85
12,100
14,71
13,76
11,100
10,100
7,71
11,72
14,85
18,61
9,100
8,100
11,72
13,100
17,64
13,76
17,94
12,91
10,100
12,100
16,100
9,88
7,100
10,100
9,88
11,45
15,100
11,90
16,62
15,93
7,100
16,100
14,100
11,81
14,100
8,100
12,100
14,100
13,53
8,100
13,69
14,92
8,100
13,100
12,100
12,91
9,100
18,100
7,100
10,100
12,91
7,100
13,100
7,57
17,100
12,100
10,100
7,100
9,100
12,100
9,100
14,100
12,100
8,100
12,91
9,100
13,76
14,100
14,92
10,90
12,100
11,72
15,93
15,80
9,100
10,90
15,100
8,100
6,100
16,100
11,100
14,92
11,100
14,100
12,100
12,91
18,100
16,93
13,100
9,88
10,100
13,100
9,100
17,76
14,78
12,83
10,90
7,100
9,66
13,100
16,87
15,100
14,92
12,91
17,94
7,100
10,100
12,83
10,100
13,76
22,100
10,90
10,100
10,90
14,92
16,100
8,100
13,100
12,91
8,100
9,77
8,100
14,78
12,91
13,100
17,100
13,69
10,100
12,100
10,70
10,100
11,90
13,100
9,88
15,80
9,55
8,75
11,90
16,100
11,100
10,70
12,100
12,91
14,92
11,90
10,100
12,100
12,100
10,100
18,100
15,100
13,84
14,100
12,100
12,91
15,80
10,90
7,57
12,100
14,100
11,81
17,94
13,76
13,92
12,100
11,100
15,100
9,77
11,72
13,100
12,83
10,100
8,100
10,90
10,90
12,100
16,93
11,100
15,100
18,100
10,80
11,90
10,80
8,100
20,100
8,100
14,92
11,100
12,75
8,75
16,100
12,75
16,100
10,100
14,100
20,95
8,100
6,83
11,90
18,94
15,100
10,100
13,100
12,100
11,81
10,100
12,100
12,100
8,75
18,100
9,100
13,92
22,95
17,100
18,100
12,91
8,100
8,75
15,100
10,100
16,100
14,100
12,91
14,92
12,100
19,100
6,100
14,92
14,100
13,92
9,100
9,88
11,100
12,100
15,100
10,90
15,100
12,100
10,100
8,100
11,90
18,100
13,100
15,100
11,100
13,100
11,90
9,100
11,100
9,77
13,100
10,100
12,100
11,100
9,100
10,90
10,100
12,100
6,100
9,100
14,100
10,90
21,95
15,100
15,93
13,100
12,100
17,76
13,84
12,83
9,100
12,100
10,100
15,60
15,100
8,87
14,100
12,50
11,100
11,100
10,100
13,92
12,100
11,100
10,100
13,100
10,100
13,92
16,93
10,70
10,100
13,100
10,100
10,100
10,50
13,92
14,100
11,100
15,86
11,100
11,100
9,66
11,100
9,100
12,91
11,81
10,60
12,100
12,100
12,91
8,100
14,100
13,100
8,100
15,93
14,100
14,100
9,66
9,100
12,100
10,100
17,82
13,92
11,100
19,100
10,100
8,100
13,100
14,100
15,100
10,70
12,91
11,81
14,100
17,82
9,88
17,76
16,81
10,90
20,100
14,85
13,92
8,100
14,100
15,93
13,100
7,57
10,90
17,100
6,100
8,100
11,63
13,100
8,100
8,75
14,100
10,90
11,90
12,83
13,100
12,100
15,86
14,78
9,100
18,83
11,100
9,100
8,62
13,76
14,92
6,100
16,100
16,87
13,100
13,100
13,92
28,85
10,100
20,95
12,91
12,100
16,93
15,100
19,100
12,100
11,100
9,100
12,100
10,100
18,100
9,88
9,100
12,100
10,100
12,100
13,84
12,100
11,100
13,76
12,91
11,81
10,90
12,100
11,100
19,100
12,100
9,88
13,84
12,100
5,0
11,81
11,81
14,100
11,100
11,100
9,100
8,100
7,85
10,100
12,100
12,100
15,100
13,92
10,100
16,100
9,100
10,100
14,100
11,63
12,100
16,87
13,100
11,100
11,100
9,100
12,83
12,83
15,93
15,100
13,100
8,87
11,100
10,100
10,100
9,88
9,33
19,100
11,100
17,94
9,77
12,100
14,100
10,100
17,100
15,66
6,100
12,91
8,75
13,100
12,100
14,100
15,100
12,100
12,100
16,100
8,50
15,100
11,90
12,100
13,61
9,100
10,90
10,90
18,94
11,100
14,100
8,100
9,77
17,100
14,100
5,80
9,100
10,100
12,100
11,81
14,92
11,90
13,100
16,100
10,90
11,100
21,100
15,100
11,100
16,100
13,100
15,93
14,92
10,80
17,100
13,100
15,100
11,100
10,100
13,100
16,50
13,76
13,69
10,100
14,71
16,100
11,100
12,75
16,100
11,100
9,88
12,100
10,100
11,100
19,94
10,90
10,80
18,100
12,100
10,90
11,100
13,92
17,94
16,100
13,100
12,83
13,100
9,100
13,100
17,100
16,100
17,100
8,100
15,100
10,70
12,100
9,100
21,95
10,90
10,100
16,100
9,100
15,100
16,100
15,100
13,84
11,100
13,100
12,100
18,100
11,100
10,90
15,100
12,100
13,100
15,100
11,90
7,100
7,100
9,100
11,100
13,92
10,100
12,100
10,100
9,55
11,100
10,60
15,93
9,88
10,100
12,83
12,100
11,100
10,100
12,100
19,94
15,100
8,100
10,100
7,57
7,100
11,63
11,81
13,76
14,100
10,100
18,100
20,100
10,90
5,100
12,75
12,100
7,71
14,71
8,87
10,100
12,100
14,92
13,38
11,100
11,90
18,100
9,100
11,100
9,100
9,88
12,75
14,92
13,76
11,100
8,100
10,100
13,84
12,91
8,62
11,100
11,63
11,100
16,100
17,100
18,100
11,100
12,100
11,100
10,100
12,100
17,100
12,100
9,100
9,88
11,90
20,100
14,100
14,92
10,100
15,86
15,100
11,100
11,100
13,100
9,100
12,100
13,100
15,100
12,66
10,100
13,84
13,84
11,90
9,100
13,100
12,100
12,100
15,93
10,100
11,90
6,66
10,100
16,93
16,100
11,81
10,100
11,90
13,100
11,100
11,100
15,100
9,100
12,100
9,100
11,90
11,100
10,80
12,91
9,77
9,88
14,85
12,91
14,100
12,100
12,100
18,88
9,88
9,88
12,100
9,100
18,100
12,100
8,100
15,86
10,100
10,100
9,100
13,100
10,100
10,100
10,70
14,100
17,100
16,75
9,100
12,75
7,100
12,100
10,70
16,81
12,91
12,91
10,40
13,100
8,100
13,100
10,100
11,100
12,100
8,100
10,90
8,100
8,100
11,90
11,90
9,77
10,100
14,100
9,88
15,100
13,100
8,100
16,100
10,90
17,100
20,100
10,100
12,100
10,100
10,100
6,100
12,91
8,100
11,100
14,100
14,92
11,81
22,100
18,77
7,100
13,84
13,76
20,100
15,93
15,100
7,100
8,100
5,100
8,50
15,93
13,100
11,100
16,93
14,92
14,92
10,100
10,100
18,100
8,100
12,100
11,90
9,88
9,100
9,66
11,100
8,100
11,100
7,100
13,84
14,100
11,100
13,84
14,100
12,100
13,100
12,100
17,100
14,100
11,100
9,100
9,88
10,100
14,92
7,100
10,100
15,100
12,100
10,90
11,100
9,100
13,100
8,100
9,88
9,88
14,100
12,100
18,94
16,93
12,83
9,100
13,76
8,87
11,100
8,100
8,75
10,70
9,100
14,85
12,100
15,100
10,100
11,100
9,100
11,100
11,100
9,100
12,100
10,100
12,75
12,91
11,100
11,100
12,91
10,100
12,100
13,100
15,100
11,100
11,100
11,90
8,75
10,100
9,100
13,100
10,100
8,100
12,100
16,100
12,100
16,93
8,100
11,81
14,100
13,100
10,100
12,100
10,100
10,100
10,100
10,100
6,100
10,100
15,100
11,100
24,100
7,85
6,66
9,100
22,90
10,100
11,100
11,81
13,76
19,73
11,100
10,100
11,100
10,80
12,66
13,100
14,100
21,76
9,77
14,100
11,100
11,90
18,100
10,100
10,80
9,66
11,100
11,72
9,100
10,60
16,100
6,66
13,100
13,100
16,100
12,83
13,76
13,84
13,92
11,100
13,30
10,80
13,100
8,100
9,100
12,100
15,100
14,85
12,100
8,100
12,100
12,100
16,100
11,100
12,100
7,57
13,84
17,100
13,92
10,90
16,100
12,100
9,88
12,75
9,100
9,88
9,88
11,100
13,100
13,92
11,100
12,100
13,100
12,100
15,100
11,90
10,100
12,100
11,81
15,100
6,83
11,100
10,100
11,100
11,100
12,91
10,100
10,90
12,100
13,69
11,100
11,81
15,86
8,100
14,57
7,100
8,100
13,100
12,91
12,100
13,100
11,100
8,100
9,100
10,100
11,90
10,100
11,81
11,100
15,100
20,100
11,100
12,100
8,87
15,100
15,100
12,83
9,77
16,87
12,100
15,93
19,100
14,92
15,100
14,100
7,100
15,80
9,100
11,100
9,100
6,66
13,100
11,100
11,90
15,93
10,90
10,100
14,100
12,100
8,100
15,100
14,100
7,100
9,100
14,71
16,93
8,100
10,50
12,75
13,100
10,100
12,58
11,100
13,100
10,100
11,100
8,100
12,100
9,77
10,100
11,100
9,100
10,100
7,100
8,100
10,100
12,100
9,77
6,83
9,100
14,100
13,100
11,90
11,81
7,100
10,100
9,100
11,90
11,100
10,80
13,53
12,100
10,100
11,72
12,83
17,100
13,100
10,100
11,100
8,100
15,100
18,88
14,57
12,100
11,90
12,41
11,72
13,92
9,100
13,100
15,100
14,100
19,94
14,85
9,100
11,81
13,100
16,100
8,87
7,85
12,100
13,76
20,100
6,100
9,100
18,88
13,100
14,57
17,100
10,100
10,90
12,100
14,100
15,80
11,81
14,100
11,100
11,100
7,85
8,100
16,100
19,100
11,100
11,100
13,92
13,100
13,69
11,72
11,100
8,62
11,100
10,90
9,88
11,100
11,100
14,92
11,100
8,100
11,100
21,100
9,100
8,100
11,45
15,93
8,87
14,100
10,100
12,100
13,100
16,100
10,80
13,100
13,100
12,91
11,100
14,92
10,90
12,100
16,100
16,100
8,100
13,100
14,64
12,66
12,100
8,100
11,90
20,100
17,100
12,83
14,100
16,100
13,100
10,60
9,100
9,100
16,87
10,100
11,81
11,100
18,100
14,100
8,100
16,100
10,50
9,100
11,100
11,63
14,100
12,100
14,100
7,100
8,75
15,93
8,100
14,100
10,90
14,100
10,100
17,100
14,85
15,93
15,86
8,100
15,100
10,90
8,87
9,100
14,100
9,88
11,90
8,87
8,100
11,100
10,100
11,100
10,100
13,92
14,100
9,88
10,100
9,100
12,91
10,90
15,100
10,100
11,90
7,100
7,100
10,90
10,90
13,100
12,75
8,100
13,76
10,100
11,81
12,100
8,100
8,100
12,100
11,63
8,75
8,100
18,100
14,100
11,100
9,100
14,92
7,100
8,100
7,100
13,100
10,60
13,100
11,100
7,57
15,100
5,100
11,90
14,100
12,100
11,90
11,90
13,76
16,93
8,100
18,100
7,100
10,100
17,100
8,100
13,100
9,55
8,100
7,85
9,100
9,100
11,90
14,100
16,62
8,100
11,90
11,100
9,100
15,93
11,100
10,100
10,100
5,100
9,100
14,100
11,100
9,100
11,100
10,100
12,100
5,100
16,100
13,100
11,100
12,100
7,100
11,72
21,100
14,92
12,83
13,100
9,77
12,91
9,100
9,88
8,62
14,92
16,81
10,100
10,100
14,100
16,87
12,91
10,100
12,100
9,100
16,100
12,91
11,100
13,100
11,100
10,100
13,100
10,70
17,100
14,100
8,100
10,100
12,100
13,100
13,100
9,100
12,100
15,100
13,92
12,100
13,100
10,100
9,44
10,100
14,71
9,55
14,100
10,60
10,100
11,100
16,93
12,100
12,91
11,100
9,55
9,100
9,100
10,100
10,70
9,100
10,80
9,100
14,100
12,91
13,100
11,81
15,93
8,100
14,92
11,72
9,55
15,80
7,100
14,100
17,94
9,100
11,100
14,92
13,100
10,80
12,91
11,100
15,80
16,100
11,81
11,90
9,100
11,63
9,88
10,90
15,100
14,100
13,100
10,100
13,100
13,76
12,83
9,88
11,72
17,94
11,72
14,92
11,100
13,100
10,100
9,100
12,100
12,83
14,100
16,68
12,75
14,100
14,78
5,100
6,100
12,100
12,75
9,100
15,93
14,85
17,82
13,100
11,100
9,77
11,100
11,100
14,92
13,100
15,100
14,92
11,81
14,100
13,92
9,88
10,90
13,69
14,100
8,100
9,100
15,100
15,100
9,88
4,50
15,73
8,100
11,90
9,88
10,100
14,100
10,90
8,100
14,71
9,88
12,91
10,90
10,100
12,100
13,100
10,100
9,100
11,100
14,92
11,63
14,100
11,100
13,100
13,100
14,78
7,100
13,100
10,100
14,92
12,91
11,81
13,100
15,100
15,93
12,83
10,90
12,100
9,88
10,100
14,100
12,100
10,60
13,100
14,100
13,84
9,100
13,100
16,93
11,100
10,100
6,100
7,85
10,80
10,90
8,100
9,100
12,100
12,83
10,100
10,100
15,93
13,100
9,100
10,100
12,66
11,72
14,100
11,100
15,100
12,100
16,100
15,100
8,100
10,90
17,88
11,100
12,100
11,100
16,93
16,93
10,100
8,100
13,92
11,100
8,87
13,61
10,100
18,100
