sentences,commons
12,100
11,100
15,100
10,100
12,100
14,100
13,92
9,100
11,100
11,100
12,100
14,100
11,100
12,100
16,75
13,92
12,100
12,91
11,100
9,88
8,87
12,100
11,100
11,72
11,100
15,100
16,100
13,69
6,100
11,100
10,100
10,90
13,84
12,100
16,100
14,92
16,62
11,100
15,93
9,100
13,69
7,71
13,100
8,62
12,83
17,94
7,85
8,87
11,100
9,100
14,85
11,81
11,90
8,87
14,100
9,100
8,100
16,87
10,90
10,100
15,100
11,81
11,72
14,100
11,63
7,85
14,85
13,61
15,93
10,90
13,84
8,100
13,100
9,100
9,100
10,100
20,75
7,100
9,66
15,100
16,100
15,93
12,91
15,100
12,100
12,100
15,73
17,88
12,100
18,94
15,93
7,85
9,55
6,83
13,100
11,100
14,100
10,80
11,90
17,100
15,53
9,77
12,83
14,64
9,88
6,83
11,100
15,80
13,76
14,64
21,90
13,46
8,100
15,86
13,69
11,72
13,100
7,100
14,100
14,85
18,94
14,100
14,92
9,88
14,92
7,100
15,86
16,50
8,100
12,91
13,100
10,100
10,100
13,100
13,92
10,100
14,92
10,100
9,100
13,76
8,62
6,83
11,100
13,92
12,66
15,100
13,69
10,60
15,100
13,100
8,100
14,100
12,58
10,80
15,100
8,87
10,100
15,93
12,100
13,100
10,90
8,100
11,90
9,77
10,100
9,100
8,100
13,100
12,100
10,100
13,100
9,100
13,100
11,100
14,100
11,100
11,100
11,100
9,100
12,100
13,100
14,100
13,100
12,100
14,100
13,100
14,100
15,100
12,100
12,100
8,100
15,100
9,100
12,91
10,100
16,75
8,100
9,88
10,100
10,90
7,100
8,100
10,100
14,100
12,75
12,66
16,100
13,100
16,87
8,100
9,100
12,100
10,90
11,100
12,100
12,100
9,100
16,100
12,91
10,100
12,100
10,100
11,100
13,92
13,100
12,100
12,100
8,100
13,100
11,90
10,100
17,100
12,91
12,100
9,100
14,100
11,100
12,100
12,83
13,100
13,100
10,100
12,100
19,73
11,81
12,100
16,87
10,100
10,90
7,85
11,100
14,100
17,100
11,90
8,87
12,83
14,100
15,100
12,83
11,100
13,84
16,100
15,80
10,100
15,100
13,100
12,83
8,100
16,100
19,100
12,100
7,100
6,100
13,100
5,100
10,100
11,90
14,85
15,86
13,100
16,87
10,100
10,100
13,69
15,86
14,100
15,100
8,87
15,60
9,88
12,100
14,92
11,81
9,44
14,100
12,83
12,100
10,100
15,80
13,100
11,100
21,100
12,100
13,100
18,77
9,100
12,100
8,100
9,100
17,88
9,100
15,86
13,100
15,100
11,90
14,78
8,62
14,100
15,93
10,100
15,93
10,70
13,100
18,88
13,76
11,100
10,100
12,91
11,90
14,50
10,80
11,100
9,77
13,92
15,100
11,100
14,100
11,100
12,100
15,100
9,77
12,66
19,84
9,88
7,71
17,94
13,100
15,100
11,81
11,100
13,100
11,100
13,100
10,90
14,78
13,100
12,91
9,100
10,100
14,100
11,100
13,100
12,100
13,100
12,100
12,100
13,92
8,100
11,100
11,100
14,100
15,80
9,88
15,100
11,100
13,100
10,100
12,100
11,100
12,100
11,100
12,91
10,100
11,100
12,100
11,81
14,85
18,100
19,63
13,100
13,100
13,100
13,100
12,75
16,100
17,88
10,90
12,83
11,100
10,90
10,80
11,100
11,100
11,100
11,90
11,81
11,100
12,91
16,100
20,95
13,100
9,100
12,83
19,100
10,100
14,85
12,100
17,76
16,100
13,84
11,100
10,100
14,78
9,55
10,80
14,78
11,90
9,100
6,83
11,90
13,100
10,80
9,66
6,100
7,100
12,100
10,100
18,94
15,80
19,84
13,100
8,87
12,100
9,88
8,100
13,100
12,83
10,90
10,100
8,100
10,100
13,76
16,100
13,92
11,100
10,100
12,91
12,100
13,92
10,100
12,91
14,92
10,90
15,100
8,100
13,76
12,100
11,100
12,91
15,100
9,100
12,100
13,100
10,100
12,100
15,100
12,75
10,90
9,88
11,81
14,100
9,100
12,83
11,90
17,100
10,100
11,90
14,50
13,84
13,69
15,100
10,100
17,94
12,100
17,100
24,100
13,76
10,100
11,90
14,100
9,88
14,85
9,100
12,100
7,100
14,85
23,86
11,100
12,83
14,92
12,75
16,93
8,100
12,91
13,69
9,88
11,100
16,100
8,87
12,75
11,100
12,100
11,100
10,100
12,100
10,100
12,91
10,100
10,100
12,91
10,90
12,91
15,100
11,100
15,100
14,100
12,100
11,100
12,91
12,100
11,100
17,100
14,100
12,100
12,100
13,100
10,100
10,100
13,100
13,84
14,78
11,100
12,58
9,100
14,78
20,100
9,100
11,81
12,100
10,70
14,92
12,75
11,100
9,88
11,100
11,72
13,84
18,94
8,100
16,93
11,90
8,100
7,100
13,100
11,100
9,100
11,100
9,66
11,72
13,76
9,100
12,100
12,83
14,100
13,84
16,100
14,100
16,87
11,100
10,100
11,63
10,80
16,100
8,100
12,83
14,100
15,93
12,100
15,93
11,100
20,100
13,92
11,90
10,70
6,100
8,100
12,100
9,88
10,100
15,100
11,100
10,100
8,100
17,94
8,100
10,100
10,90
15,100
12,100
10,100
11,100
13,84
9,100
14,64
11,100
15,73
8,87
7,100
10,80
22,100
14,78
17,88
9,100
9,100
9,100
15,80
11,100
8,87
16,68
7,57
7,71
13,92
14,100
19,100
11,100
9,100
14,71
13,100
11,100
9,100
8,100
12,91
9,77
11,100
14,100
12,100
12,75
8,75
10,100
12,75
12,91
10,100
14,100
12,100
9,88
10,100
10,100
12,100
11,100
11,100
11,100
11,90
12,100
17,88
11,100
14,100
11,100
12,100
14,100
15,100
11,100
8,87
15,100
16,100
14,100
10,100
9,100
11,100
12,91
10,80
13,76
13,92
12,100
16,100
10,100
13,100
6,100
13,100
12,100
16,62
16,81
14,100
15,100
19,89
17,88
6,66
10,90
11,72
9,100
8,100
17,100
12,75
15,100
18,94
12,100
12,100
9,100
12,100
16,93
11,90
15,93
8,100
11,72
9,88
12,83
17,100
11,100
13,100
11,100
