sentences,commons
7,71
15,100
8,100
8,100
11,90
14,100
16,100
16,100
12,83
9,44
14,78
10,90
14,92
16,93
22,100
15,100
13,100
11,72
12,75
9,100
12,100
9,100
12,100
10,100
11,100
13,84
12,100
10,100
9,100
12,83
12,100
12,100
11,90
11,100
8,100
24,83
10,100
10,100
9,66
10,90
7,71
7,85
12,100
14,78
10,100
14,100
10,100
14,100
12,100
13,92
11,100
9,88
9,88
8,100
16,68
12,100
12,100
13,92
12,83
14,92
6,100
11,100
10,100
11,90
11,100
11,90
11,100
16,100
13,100
11,100
15,100
12,100
13,69
22,77
6,83
13,100
16,100
12,100
13,92
11,100
11,100
15,100
14,100
8,100
10,90
12,91
12,83
11,100
16,93
12,100
13,100
9,100
18,83
11,100
11,100
7,100
12,83
12,66
15,86
7,85
14,100
17,94
13,92
18,83
11,100
12,100
9,100
11,90
15,80
18,94
14,92
22,95
9,100
14,64
7,100
14,100
11,100
13,100
19,100
12,91
11,100
14,100
18,100
9,88
13,92
10,100
13,100
9,100
12,75
11,90
6,100
11,100
10,90
8,100
13,53
25,100
13,92
15,100
13,69
11,45
12,100
16,93
7,100
11,90
15,100
12,91
13,76
11,90
6,100
10,100
8,100
15,93
13,92
8,100
9,100
16,93
17,88
10,100
7,100
13,100
10,100
9,100
5,100
17,100
14,92
10,100
12,83
11,90
14,100
6,100
9,100
11,100
9,88
8,50
8,100
14,100
14,100
17,100
10,90
14,92
17,70
9,77
16,100
17,100
15,93
13,100
11,63
12,100
18,100
14,100
11,100
10,100
9,100
16,81
16,93
10,60
18,88
8,100
11,100
11,100
9,100
16,100
11,100
10,100
13,100
10,80
22,45
7,100
13,100
9,100
15,100
8,100
11,100
11,100
11,90
13,100
12,100
12,75
10,70
12,100
8,100
17,76
14,71
8,100
18,94
15,93
15,100
10,100
12,91
9,100
10,100
12,91
13,76
12,100
9,100
9,88
14,100
9,100
13,92
9,100
13,100
10,100
9,100
7,71
8,75
8,100
10,100
12,100
19,84
16,93
10,100
8,100
20,85
17,82
19,73
11,72
10,100
8,75
8,50
10,100
14,100
7,100
14,100
13,100
13,100
14,50
10,90
12,91
9,55
10,90
11,100
5,100
11,100
14,92
9,88
9,100
8,100
13,92
13,76
11,90
16,100
7,100
13,100
11,100
14,100
10,100
10,100
20,100
15,100
7,57
15,73
10,60
12,75
8,87
13,84
9,100
11,100
12,100
10,100
11,100
8,87
10,100
13,84
11,72
11,100
14,100
13,69
8,75
9,100
17,82
12,83
13,92
9,33
16,81
12,91
6,100
12,91
9,100
10,70
10,100
10,80
13,84
21,85
12,100
10,100
7,100
7,100
9,100
11,90
10,100
12,75
8,100
18,100
18,77
11,81
11,90
14,78
9,77
14,100
11,90
11,90
11,72
10,100
11,72
16,100
15,93
14,92
11,90
14,100
9,88
12,83
10,100
11,72
13,100
11,90
9,100
15,100
8,100
15,100
12,100
8,87
13,100
15,100
12,91
11,100
11,72
14,100
8,100
7,100
12,100
13,100
15,86
10,100
14,85
11,100
18,94
14,92
9,100
11,100
11,100
15,100
5,100
7,100
9,88
11,100
18,100
12,100
22,90
9,88
10,70
9,100
11,72
18,100
8,100
14,78
12,91
9,88
13,100
15,86
11,90
12,75
15,100
14,100
12,91
8,87
8,100
13,100
10,100
13,100
13,92
16,100
9,100
11,81
9,100
13,76
6,100
7,57
13,100
8,100
15,100
10,100
8,100
13,53
9,100
12,91
11,81
16,100
12,100
9,66
9,100
12,75
14,92
11,81
13,100
10,90
14,100
9,100
13,100
14,100
8,100
14,100
9,100
8,62
9,100
9,100
14,100
17,88
17,100
12,100
21,76
7,100
13,100
13,92
12,100
9,77
14,92
7,85
9,100
6,83
13,69
8,87
16,93
9,88
13,100
14,71
9,100
10,90
8,100
17,94
11,81
10,100
12,100
14,100
13,100
10,100
13,84
11,81
8,87
13,100
10,90
15,100
12,100
14,85
12,91
8,100
13,100
10,90
14,78
11,63
10,90
11,90
12,91
10,80
10,100
8,100
10,90
14,100
14,100
12,91
11,90
11,90
10,80
12,100
10,100
13,92
11,90
10,100
13,100
9,100
9,77
10,90
9,66
16,100
13,100
12,66
13,100
10,90
9,100
10,90
7,71
15,100
10,80
15,100
18,100
8,100
10,100
15,93
14,100
13,100
12,100
13,92
11,90
9,100
11,63
13,76
12,100
12,75
9,100
10,100
12,100
9,100
13,100
11,100
11,100
13,100
11,72
14,78
8,100
12,83
16,100
14,85
14,85
12,100
8,100
12,75
10,90
11,90
11,90
12,91
21,90
9,77
13,100
6,100
7,71
10,100
13,100
9,100
12,100
11,63
12,83
12,100
9,88
12,83
17,88
9,100
14,100
9,100
14,100
11,100
11,81
11,100
11,100
11,90
10,100
6,100
13,84
11,100
17,94
9,88
18,100
11,81
16,100
14,100
9,88
12,58
11,100
9,77
13,92
10,100
13,100
11,90
9,100
7,100
12,100
14,85
11,90
13,92
12,83
7,85
12,91
11,81
18,94
13,100
11,90
10,100
6,100
10,100
15,100
16,93
11,100
17,94
10,100
20,75
12,100
10,80
13,100
13,100
15,100
8,100
12,91
12,91
11,72
8,100
14,78
17,100
14,92
9,100
13,92
10,100
9,88
15,100
10,100
12,91
15,93
17,100
13,84
7,100
13,92
10,80
9,100
11,100
8,75
9,100
12,100
13,100
10,100
18,38
8,75
11,90
14,100
14,92
11,54
14,71
8,100
15,46
11,100
11,100
10,90
18,100
11,100
11,100
12,100
12,100
13,100
8,100
8,87
12,91
12,83
11,72
8,87
15,100
13,84
9,88
11,100
12,50
12,100
15,100
9,88
11,90
16,100
10,100
7,100
12,100
11,90
16,100
14,100
9,88
13,100
14,92
11,100
12,100
14,64
11,100
15,80
9,77
10,90
13,100
11,100
12,100
11,81
8,100
10,100
14,100
13,84
13,76
15,80
10,100
10,100
10,80
6,100
13,100
18,66
9,100
12,91
5,100
10,90
14,92
11,100
11,81
13,69
11,100
18,100
10,100
7,100
9,55
21,100
27,96
16,93
8,100
11,100
11,72
10,100
7,100
20,75
11,100
12,100
12,83
7,100
10,70
9,100
12,100
18,83
9,88
8,100
12,100
12,83
10,60
11,81
11,81
7,100
10,80
9,88
15,73
11,36
14,100
8,100
6,100
16,100
13,76
12,100
12,83
10,100
15,73
10,100
7,100
12,100
9,88
11,90
10,100
12,75
16,100
12,100
14,100
7,100
10,100
16,100
10,90
10,100
8,100
9,88
13,100
13,100
11,90
7,100
10,90
13,100
13,100
9,55
18,94
12,91
10,100
13,100
13,100
15,73
8,75
12,100
11,81
9,100
12,100
12,100
14,92
10,100
18,88
8,100
12,100
10,100
7,100
20,100
12,83
11,54
14,92
11,100
10,100
14,100
12,100
17,94
19,36
12,91
8,100
12,100
10,80
13,100
10,100
12,91
8,100
12,75
9,100
8,87
10,90
9,100
15,93
15,100
15,80
10,100
9,77
13,92
8,100
11,100
10,90
10,100
12,75
11,100
8,75
10,100
18,100
10,90
9,66
14,57
12,91
13,92
8,100
13,76
11,100
10,100
15,100
16,100
7,85
19,100
14,100
10,80
12,100
16,68
17,100
10,100
11,90
13,92
12,75
14,64
12,100
10,100
17,82
14,100
13,92
13,100
11,90
12,75
17,88
12,100
10,100
10,90
10,100
13,84
9,100
7,100
15,93
13,92
16,93
16,87
9,77
10,90
10,90
12,75
11,100
11,100
10,90
15,100
11,81
9,100
13,100
12,100
18,88
17,88
9,100
9,100
14,92
12,75
16,93
13,100
9,77
10,80
12,91
9,77
12,100
10,90
17,94
13,53
9,100
17,82
17,88
16,93
10,100
11,90
8,75
15,100
13,100
21,100
13,100
13,92
10,90
10,100
11,100
15,100
11,100
14,92
9,100
11,100
11,100
5,100
13,100
19,94
12,100
13,84
13,92
13,100
17,94
10,100
15,100
11,100
6,100
18,94
17,94
8,75
11,100
10,100
10,100
13,100
13,92
10,100
13,92
13,84
12,91
11,81
15,93
12,58
13,100
12,91
7,71
10,70
10,90
12,75
28,100
14,85
10,100
10,100
9,88
12,83
9,100
11,100
11,100
15,86
14,100
11,90
12,100
16,100
12,100
13,84
8,100
10,100
13,100
9,100
9,77
14,92
7,100
14,100
9,100
10,90
10,100
11,100
17,88
17,64
17,100
11,45
11,100
13,92
10,90
22,68
10,100
10,100
9,100
23,100
10,90
18,83
12,100
11,100
11,81
15,100
12,100
12,100
12,75
14,85
8,87
15,100
7,100
14,100
9,100
13,100
14,92
11,81
13,100
12,83
8,100
12,91
9,100
11,100
11,100
13,92
7,100
13,23
12,100
12,100
7,100
10,100
7,85
12,66
18,100
18,100
13,100
13,76
13,69
6,100
16,100
16,100
14,92
11,90
8,100
14,100
12,83
13,100
10,100
10,100
10,80
10,90
14,85
20,45
15,80
11,90
8,100
17,82
10,90
14,100
12,100
9,77
9,100
14,92
14,85
10,100
12,100
10,100
15,93
12,83
7,100
13,100
11,45
13,84
13,84
8,75
14,100
20,95
6,100
11,63
18,94
12,100
11,81
13,61
10,90
9,88
9,100
13,100
10,100
13,84
13,100
11,100
10,100
10,100
13,100
9,100
12,91
9,100
12,100
12,100
19,100
9,100
16,87
11,81
10,100
8,100
12,100
16,100
12,91
11,90
12,100
7,100
13,61
11,81
10,70
12,58
13,100
8,100
15,86
9,66
11,100
13,100
13,92
8,75
9,100
20,100
12,100
11,27
15,93
9,100
11,100
14,100
11,90
12,100
11,54
12,91
7,100
11,72
11,81
14,85
7,100
16,87
13,61
6,100
14,100
10,80
12,100
10,100
14,100
15,100
8,75
10,100
12,58
12,91
11,90
14,92
11,100
15,80
24,100
10,90
11,100
7,100
10,100
11,90
8,100
8,62
14,85
16,100
16,75
12,91
10,100
18,100
11,81
10,100
8,87
10,70
10,70
16,81
12,91
13,100
16,100
15,93
6,100
21,95
18,94
10,100
13,92
15,53
13,100
12,100
12,100
10,100
9,66
12,100
14,85
16,93
10,80
13,100
12,100
11,81
17,88
14,100
12,100
14,92
9,100
11,81
14,100
11,100
14,100
9,88
9,66
12,100
12,100
16,100
10,60
15,60
11,100
14,100
11,81
13,92
13,84
11,90
13,84
8,100
13,100
10,30
8,100
17,100
11,100
11,81
11,100
10,100
6,83
8,100
13,100
10,70
12,100
17,94
15,93
12,100
7,85
9,88
9,77
10,100
8,100
10,70
9,88
9,88
8,100
11,100
10,80
7,71
12,83
