sentences,commons
14,85
8,100
7,100
10,90
11,100
10,90
16,100
11,100
14,92
14,100
12,91
20,100
14,100
14,85
12,100
11,100
16,100
14,100
16,93
17,100
9,100
12,100
17,82
8,100
10,100
14,100
19,100
13,69
17,100
12,83
13,92
14,100
11,100
8,100
10,100
10,80
10,100
6,100
12,100
13,100
12,83
10,100
9,77
12,91
11,63
10,100
12,100
10,90
14,100
11,100
11,100
14,85
13,100
9,100
10,80
13,76
10,90
11,100
13,100
7,100
13,100
9,100
15,100
9,100
11,81
14,92
10,60
13,100
10,80
18,100
10,100
13,76
13,100
14,92
14,100
12,100
7,100
20,100
13,92
8,100
13,92
7,100
17,100
14,85
14,100
11,100
13,84
16,100
14,71
13,100
14,100
12,100
10,100
17,94
18,100
14,100
14,100
8,100
10,100
11,100
11,81
15,80
14,100
12,100
11,90
14,100
11,100
14,100
8,100
13,100
12,100
9,88
12,100
11,81
17,100
9,100
12,100
19,100
14,92
10,100
10,100
11,72
12,100
14,100
12,91
15,93
20,100
9,100
11,100
9,100
11,100
14,92
17,88
12,100
9,100
10,100
10,80
17,100
9,100
9,100
19,94
11,100
12,91
15,100
8,100
12,100
14,92
16,100
10,50
7,100
8,100
11,100
13,84
11,90
15,93
9,88
12,100
11,100
6,100
18,100
11,90
9,88
12,100
10,100
9,77
8,100
10,100
13,100
14,100
12,100
10,100
6,66
10,90
10,90
9,100
9,100
9,100
9,100
19,100
10,100
9,100
9,100
18,100
11,100
11,100
14,100
15,60
13,100
20,90
18,100
11,100
12,83
11,100
10,100
10,100
8,75
14,85
12,100
19,100
11,100
11,72
12,100
15,100
14,100
8,100
13,92
15,100
7,57
12,100
11,100
12,83
17,94
9,100
11,90
22,95
15,100
8,100
20,100
11,100
10,100
12,100
16,100
15,100
14,100
12,100
11,90
12,100
17,100
11,100
11,100
6,83
12,91
23,100
10,100
12,100
12,100
7,100
15,100
20,100
11,100
14,100
9,100
11,100
14,100
13,100
6,100
10,100
10,100
11,100
12,91
8,100
9,100
10,90
12,91
9,100
10,100
6,83
15,100
9,100
11,100
9,77
11,100
12,91
11,81
13,100
11,100
13,100
11,90
13,92
11,90
10,100
7,100
10,100
12,100
12,100
11,100
10,100
10,100
11,100
12,83
11,100
13,100
11,100
13,76
14,92
15,100
15,100
11,100
16,100
8,100
12,100
6,100
8,100
18,100
14,100
16,100
12,100
7,100
10,100
11,100
9,100
9,66
14,100
11,100
12,91
11,90
13,100
9,100
13,100
9,100
12,100
8,100
9,100
7,100
7,85
7,57
13,100
14,100
11,90
17,94
11,81
10,60
13,100
11,100
7,71
15,93
18,100
11,100
8,87
8,87
11,100
10,100
12,91
8,100
6,100
17,94
10,90
8,75
11,90
15,100
12,100
11,90
8,100
12,100
13,100
11,81
14,85
12,100
11,100
12,91
12,91
5,100
19,100
12,83
13,100
19,89
10,100
13,100
13,100
9,88
10,90
11,90
14,64
10,100
11,54
7,71
15,100
8,100
8,100
11,90
14,100
16,100
16,100
12,100
9,66
14,100
10,90
14,100
16,100
22,100
15,100
13,100
11,90
12,100
9,100
12,91
9,55
12,100
10,100
11,100
13,92
12,100
10,100
9,100
12,91
12,100
12,75
11,100
11,100
8,100
24,100
10,100
10,100
9,100
10,90
7,100
7,85
12,100
14,92
10,100
14,100
10,100
14,100
12,100
13,92
11,100
9,88
9,88
8,100
16,68
12,83
12,100
13,84
12,100
14,100
6,100
11,100
10,100
11,90
11,100
11,100
11,100
16,100
13,100
11,100
15,100
12,100
13,69
22,95
6,83
13,100
16,100
12,100
13,92
11,100
11,100
15,100
14,100
8,100
10,90
12,91
12,100
11,100
16,100
12,100
13,100
9,88
18,88
11,100
11,100
7,100
12,100
12,75
15,86
7,85
14,100
17,100
13,92
18,83
11,72
12,83
9,100
11,100
15,86
18,94
14,92
22,100
9,100
14,64
7,100
14,92
11,100
13,100
19,100
12,91
11,100
14,100
18,94
9,88
13,100
10,80
13,100
9,100
12,100
11,90
6,100
11,100
10,100
8,100
13,53
25,96
13,100
15,100
13,100
11,54
12,100
16,100
7,100
11,100
15,100
12,91
13,76
11,100
6,100
10,90
8,100
15,100
13,92
8,100
9,100
16,100
17,100
10,90
7,85
13,100
10,100
9,88
5,100
17,100
14,100
10,90
12,83
11,90
14,100
6,100
9,100
11,100
9,77
8,75
8,100
14,100
14,100
17,100
10,90
14,100
17,100
9,77
16,100
17,100
15,100
13,100
11,63
12,100
18,100
14,100
11,100
10,100
9,100
16,100
16,100
10,80
18,88
8,100
11,100
11,100
9,77
16,100
11,100
10,100
13,100
10,100
22,100
7,100
13,84
9,100
15,100
8,87
11,100
11,81
11,100
13,100
12,100
12,100
10,100
12,100
8,100
17,76
14,100
8,100
18,100
15,100
15,100
10,100
12,75
9,100
10,100
12,100
13,76
12,100
9,100
9,88
14,100
9,100
13,100
9,100
13,100
10,100
9,100
7,71
8,100
8,100
10,100
12,100
19,100
16,100
10,100
8,87
20,100
17,82
19,94
11,72
10,100
8,75
8,62
10,100
14,100
7,100
14,100
13,100
13,100
14,42
10,100
12,100
9,88
10,100
11,100
5,100
11,81
14,100
9,88
9,100
8,87
13,100
13,76
11,100
16,100
7,100
13,100
11,100
14,92
10,100
10,100
20,100
15,100
7,100
15,86
10,100
12,75
8,75
13,100
9,100
11,100
12,100
10,100
11,100
8,87
10,100
13,100
11,72
11,100
14,100
13,61
8,100
9,100
17,100
12,100
13,100
9,33
16,100
12,91
6,100
12,100
9,100
10,100
10,100
10,80
13,84
21,90
12,100
10,100
7,85
7,100
9,100
11,100
10,100
12,75
8,100
18,100
18,100
11,81
11,100
14,92
9,77
14,100
11,90
11,100
11,90
10,100
11,72
16,87
15,100
14,92
11,100
14,100
9,88
12,91
10,100
11,100
13,100
11,100
9,100
15,80
8,100
15,80
12,100
8,87
13,100
15,100
12,91
11,100
11,100
14,100
8,100
7,100
12,100
13,100
15,86
10,100
14,85
11,100
18,88
14,100
9,100
11,100
11,100
15,100
5,100
7,71
9,100
11,100
18,100
12,100
22,100
9,88
10,100
9,100
11,72
18,100
8,100
14,92
12,91
9,88
13,100
15,100
11,90
12,91
15,100
14,100
12,100
8,100
8,100
13,84
10,100
13,100
13,84
16,100
9,100
11,100
9,100
13,100
6,100
7,57
13,100
8,50
15,93
10,80
8,75
13,92
9,66
12,91
11,100
16,100
12,100
9,66
9,77
12,58
14,100
11,81
13,100
10,90
14,100
9,100
13,100
14,100
8,100
14,100
9,100
8,100
9,100
9,100
14,100
17,94
17,82
12,100
21,100
7,100
13,100
13,100
12,100
9,100
14,100
7,85
9,100
6,83
13,100
8,87
16,100
9,100
13,100
14,71
9,100
10,90
8,100
17,100
11,54
10,100
12,100
14,100
13,100
10,100
13,76
11,72
8,87
13,100
10,90
15,100
12,100
14,100
12,91
8,100
13,76
10,90
14,100
11,100
10,100
11,100
12,83
10,30
10,100
8,100
10,100
14,78
14,100
12,91
11,100
11,90
10,100
12,100
10,100
13,100
11,100
10,100
13,100
9,100
9,77
10,90
9,66
16,100
13,100
12,100
13,100
10,100
9,100
10,90
7,71
15,100
10,90
15,100
18,100
8,100
10,100
15,100
14,100
13,100
12,100
13,100
11,100
9,100
11,100
13,100
12,100
12,83
9,77
10,100
12,100
9,100
13,100
11,100
11,100
13,100
11,63
14,78
8,100
12,83
16,100
14,100
14,92
12,91
8,100
12,100
10,70
11,100
11,100
12,91
21,85
9,77
13,100
6,100
7,85
10,100
13,92
9,100
12,100
11,90
12,83
12,100
9,100
12,100
17,88
9,100
14,92
9,100
14,100
11,100
11,81
11,81
11,100
11,100
10,90
6,100
13,100
11,100
17,100
9,100
18,100
11,54
16,100
14,100
9,88
12,50
11,100
9,77
13,92
10,100
13,100
11,100
9,100
7,100
12,100
14,85
11,81
13,100
12,58
7,85
12,100
11,100
18,100
13,100
11,90
10,100
6,100
10,100
15,100
16,93
11,100
17,100
10,80
20,100
12,83
10,60
13,100
13,100
15,80
8,100
12,75
12,91
11,72
8,100
14,100
17,100
14,92
9,100
13,92
10,100
9,100
15,86
10,100
12,91
15,86
17,100
13,100
7,85
13,92
10,100
9,100
11,100
8,75
9,100
12,100
13,100
10,100
18,100
8,87
11,90
14,85
14,92
11,100
14,100
8,100
15,46
11,100
11,100
10,100
18,100
11,81
11,100
12,100
12,100
13,100
8,100
8,87
12,91
12,100
11,90
8,100
15,66
13,92
9,100
11,100
12,50
12,100
15,100
9,88
11,100
16,100
10,100
7,100
12,100
11,81
16,100
14,100
9,88
13,84
14,92
11,100
12,100
14,64
11,54
15,100
9,100
10,50
13,100
11,100
12,100
11,100
8,75
10,100
14,85
13,92
13,76
15,80
10,100
10,100
10,90
6,83
13,100
18,77
9,100
12,91
5,100
10,100
14,92
11,100
11,81
13,100
11,100
18,100
10,100
7,100
9,55
21,100
27,100
16,93
8,100
11,90
11,72
10,100
7,100
20,100
11,100
12,100
12,100
7,100
10,100
9,100
12,100
18,83
9,88
8,100
12,100
12,58
10,90
11,81
11,81
7,71
10,100
9,88
15,73
11,63
14,92
8,100
6,100
16,100
13,100
12,100
12,91
10,100
15,100
10,100
7,71
12,75
9,100
11,100
10,100
12,58
16,100
12,100
14,78
7,100
10,100
16,100
10,90
10,100
8,100
9,100
13,100
13,38
11,100
7,100
10,90
13,100
13,100
9,55
18,94
12,91
10,100
13,100
13,100
15,100
8,75
12,100
11,81
9,100
12,91
12,100
14,100
10,100
18,100
8,100
12,100
10,100
7,100
20,100
12,91
11,72
14,100
11,100
10,100
14,85
12,91
17,100
19,68
12,91
8,100
12,100
10,80
13,100
10,100
12,100
8,100
12,75
9,100
8,87
10,100
9,100
15,100
15,100
15,93
10,100
9,100
13,100
8,62
11,100
10,100
10,100
12,91
11,90
8,100
10,100
18,100
10,90
9,66
14,100
12,100
13,92
8,100
13,100
11,100
10,100
15,100
16,100
7,85
19,100
14,100
10,80
12,91
16,81
17,100
10,100
11,90
13,100
12,100
14,100
12,100
10,100
17,88
14,100
13,100
13,100
11,100
12,75
17,94
12,100
10,100
10,80
10,80
13,84
9,100
7,100
15,100
13,92
16,100
16,100
9,77
10,100
10,80
12,75
11,100
11,72
10,100
15,100
11,81
9,100
13,100
12,83
18,88
17,100
9,100
9,66
14,92
12,100
16,93
13,100
9,77
10,100
12,100
9,77
12,100
10,90
17,100
13,46
9,100
17,82
17,100
16,100
10,100
11,100
8,75
15,100
13,100
21,100
13,100
13,92
10,90
10,100
11,100
15,100
11,100
14,92
9,100
11,100
11,100
5,100
13,100
19,94
12,100
13,84
13,100
13,100
17,94
10,70
15,100
11,100
6,100
18,94
17,100
8,100
11,90
10,100
10,100
13,84
13,100
10,100
13,100
13,100
12,100
11,100
15,93
12,91
13,92
12,100
7,100
10,90
10,90
12,100
28,75
14,85
10,100
10,90
9,88
12,83
9,77
11,100
11,100
15,93
14,100
11,90
12,100
16,81
12,100
13,76
8,87
10,100
13,100
9,100
9,77
14,92
7,100
14,100
9,100
10,100
10,100
11,100
17,100
17,64
17,100
11,45
11,100
13,92
10,90
22,95
10,100
10,100
9,100
23,100
10,100
18,83
12,100
11,100
11,81
15,100
12,100
12,100
12,75
14,85
8,100
15,100
7,100
14,100
9,100
13,100
14,92
11,81
13,100
12,100
8,100
12,100
9,100
11,100
11,100
13,100
7,100
13,46
12,100
12,100
7,100
10,100
7,100
12,66
18,94
18,100
13,100
13,76
13,100
6,100
16,100
16,75
14,100
11,100
8,100
14,100
12,83
13,100
10,100
10,100
10,80
10,90
14,100
20,100
15,100
11,72
8,100
17,82
10,100
14,100
12,100
9,100
9,100
14,92
14,85
10,100
12,100
10,100
15,93
12,100
7,100
13,100
11,100
13,84
13,100
8,100
14,100
20,85
6,100
11,63
18,100
12,100
11,90
13,76
10,90
9,100
9,100
13,100
10,70
13,100
13,100
11,100
10,100
10,90
13,100
9,88
12,83
9,100
12,100
12,100
19,89
9,100
16,93
11,90
10,100
8,100
12,100
16,100
12,100
11,90
12,100
7,100
13,76
11,81
10,80
12,58
13,100
8,100
15,100
9,66
11,90
13,84
13,92
8,100
9,100
20,100
12,100
11,81
15,100
9,100
11,100
14,100
11,90
12,100
11,54
12,100
7,100
11,100
11,100
14,85
7,100
16,100
13,61
6,83
14,100
10,80
12,100
10,100
14,100
15,93
8,87
10,100
12,100
12,100
11,90
14,92
11,81
15,100
24,100
10,90
11,100
7,100
10,100
11,90
8,100
8,87
14,92
16,100
16,87
12,100
10,100
18,100
11,100
10,100
8,100
10,90
10,70
16,81
12,100
13,100
16,87
15,93
6,100
21,100
18,100
10,100
13,100
15,100
13,92
12,100
12,100
10,90
9,66
12,100
14,100
16,100
10,100
13,100
12,100
11,100
17,100
14,100
12,66
14,100
9,100
11,100
14,100
11,100
14,100
9,88
9,66
12,100
12,100
16,100
10,90
15,100
11,81
14,100
11,81
13,92
13,100
11,90
13,92
8,100
13,100
10,40
8,100
17,100
11,100
11,100
11,100
10,100
6,83
8,87
13,100
10,70
12,100
17,94
15,100
12,100
7,85
9,88
9,88
10,90
8,100
10,70
9,100
9,88
8,100
11,100
10,80
7,71
12,100
