sentences,commons
15,93
21,100
11,90
13,100
8,100
5,100
5,100
7,100
12,100
8,87
7,100
9,88
8,100
8,62
11,90
8,100
6,100
9,100
8,100
6,100
9,100
7,100
10,100
10,100
9,100
12,100
5,60
11,100
11,81
13,100
12,83
11,100
13,76
11,100
6,100
10,100
9,100
5,40
13,61
9,100
14,100
17,100
8,100
11,63
11,81
11,100
12,83
14,92
12,91
20,85
9,100
9,100
13,61
8,62
8,100
11,90
13,92
18,88
13,100
14,100
8,75
12,100
9,88
14,92
11,100
13,92
11,81
9,100
16,81
17,100
12,91
11,100
19,100
18,100
11,100
10,70
9,100
11,100
13,84
9,55
12,100
9,100
12,100
6,100
15,93
10,90
9,100
14,57
10,70
9,88
12,100
12,91
10,100
8,62
8,100
13,92
12,66
11,72
9,88
12,100
7,100
13,100
11,100
10,90
10,100
9,100
12,100
12,83
11,100
13,100
15,86
11,100
9,77
9,88
13,76
13,76
10,100
7,57
11,36
7,71
7,85
7,28
8,50
14,100
6,100
5,100
6,100
9,100
6,100
10,70
10,100
13,92
14,100
12,100
11,90
16,75
9,100
12,100
10,80
11,90
7,100
10,100
11,36
13,92
11,81
16,93
9,88
9,100
7,100
14,100
12,100
7,100
13,76
21,100
8,75
11,90
7,100
13,100
12,83
10,80
10,100
13,92
12,100
7,100
10,90
7,100
11,100
10,100
9,100
8,100
14,57
13,84
15,100
11,81
11,100
6,100
11,100
12,91
8,100
10,100
8,100
8,87
8,100
10,100
8,100
12,83
12,66
14,78
9,100
13,100
10,70
11,72
8,100
10,100
14,100
13,100
14,100
12,100
10,70
11,100
17,94
13,84
10,90
10,90
10,100
12,100
11,81
14,100
6,66
12,91
13,100
11,90
15,93
12,75
9,100
11,100
13,100
21,95
15,100
8,100
12,100
10,100
9,88
8,100
10,90
11,100
5,80
9,77
9,66
10,100
10,100
10,90
9,100
11,90
11,81
11,81
12,83
13,92
10,100
12,91
9,88
7,100
10,90
7,100
13,76
10,90
13,100
12,100
13,100
13,76
10,100
12,83
9,88
10,100
8,100
8,100
14,100
6,66
14,100
7,100
9,88
10,100
5,0
12,100
13,84
10,90
8,100
11,100
14,100
13,76
17,100
13,100
12,91
11,90
10,80
11,90
11,81
9,66
13,92
12,66
14,42
16,81
13,69
16,75
8,100
9,100
12,83
13,100
12,83
13,100
19,89
8,100
10,100
10,100
16,75
7,100
13,100
12,100
13,76
8,100
7,100
19,84
10,100
8,100
12,100
12,83
16,100
12,100
7,100
14,100
9,66
9,100
7,85
9,100
14,78
20,95
12,100
10,100
8,100
11,100
10,70
6,100
10,90
10,100
9,100
11,100
10,100
6,100
6,100
5,80
9,100
5,100
13,100
6,100
25,100
9,100
12,91
9,100
5,60
6,100
11,100
6,100
5,100
9,88
6,66
5,80
6,50
11,100
8,100
6,100
12,100
7,100
13,76
8,87
5,100
9,100
10,100
17,94
14,100
8,75
15,93
13,100
9,88
9,100
6,100
10,90
14,92
13,61
13,76
12,66
12,75
8,100
9,100
11,100
12,100
10,100
10,100
15,100
16,81
13,92
13,100
11,90
9,66
8,87
12,58
12,75
14,85
12,8
15,73
11,100
12,100
9,100
14,21
7,100
11,81
11,81
8,87
15,100
12,83
12,100
8,100
10,90
19,94
11,90
9,100
11,100
15,100
8,50
10,90
16,100
8,100
10,70
10,90
10,80
7,100
17,100
12,91
15,93
10,100
18,38
13,92
9,88
7,42
7,100
12,83
10,90
12,75
17,100
8,100
10,100
12,91
19,94
11,90
8,100
13,100
9,100
9,88
14,100
13,84
9,100
11,90
10,100
9,100
7,100
10,100
8,87
12,91
6,16
5,80
13,92
11,100
15,93
13,100
10,100
15,80
14,78
13,92
18,100
12,100
10,100
11,100
11,63
8,100
5,0
9,100
13,100
11,90
10,100
8,87
10,80
21,76
9,100
13,100
8,100
10,80
15,86
9,77
12,41
13,100
11,100
19,68
11,100
7,100
9,66
12,100
7,85
16,56
14,92
14,28
10,100
13,100
12,91
12,83
13,100
10,80
9,100
11,81
17,58
19,84
11,100
7,85
6,83
16,100
9,77
13,92
11,90
10,100
21,95
11,100
10,90
8,100
10,100
7,100
10,100
10,90
9,100
15,100
10,70
11,72
13,100
11,81
17,100
13,100
18,100
10,100
11,100
9,88
8,100
9,100
7,100
12,83
5,60
7,100
11,100
8,100
11,100
10,100
7,100
6,100
6,100
13,100
15,86
12,91
13,100
10,90
13,100
8,87
12,100
15,100
22,86
10,100
19,84
13,84
11,81
10,100
11,100
13,84
8,75
8,87
9,100
5,100
14,100
10,100
11,100
11,81
8,100
10,100
10,100
6,66
12,100
9,100
7,100
12,100
10,90
11,100
7,28
11,90
11,90
17,82
8,100
6,83
6,33
9,100
6,66
5,100
11,100
14,71
11,81
16,100
14,100
12,83
7,100
12,100
8,100
15,80
12,100
11,100
10,100
10,100
8,100
10,90
11,81
13,92
13,76
10,60
9,100
10,100
10,90
18,83
11,81
13,84
12,100
14,71
22,86
8,100
9,100
11,81
6,100
6,100
10,100
5,100
9,88
10,100
11,63
5,100
7,85
5,80
9,66
11,100
7,85
8,100
17,76
5,60
15,93
12,75
9,100
15,80
13,76
11,90
11,81
12,66
9,77
10,100
13,84
13,84
14,71
18,100
12,100
13,100
10,70
14,92
9,100
17,100
10,100
10,100
12,83
9,66
12,75
12,75
17,94
13,92
12,91
12,100
12,100
10,100
8,100
8,100
9,88
14,100
9,100
14,100
6,83
11,63
14,85
13,100
12,83
10,100
11,72
15,100
17,82
14,85
11,100
7,85
14,100
19,84
8,100
11,81
15,93
5,100
14,85
8,75
12,83
10,80
10,60
12,100
8,100
10,100
11,90
14,85
15,86
12,75
10,80
13,84
10,100
11,81
11,63
11,90
9,100
6,66
7,100
13,100
8,100
6,66
11,100
16,93
16,100
10,90
16,81
7,100
10,90
11,100
12,100
5,100
17,100
11,63
8,100
16,100
5,80
14,85
10,90
5,100
14,78
11,100
7,85
12,100
11,100
9,77
9,88
14,85
12,91
6,83
9,33
5,40
8,62
10,100
7,100
5,100
7,100
6,100
10,70
11,81
11,81
12,66
13,100
6,100
8,100
11,100
8,75
17,100
22,59
15,100
13,100
10,100
21,85
11,100
6,100
8,50
7,71
9,66
12,91
10,100
10,100
10,100
9,55
13,100
13,100
13,100
16,87
14,100
9,100
11,90
9,88
11,100
11,100
6,100
10,100
11,100
10,100
5,100
13,100
11,100
11,100
12,100
10,100
14,64
14,100
8,100
12,100
17,100
16,93
14,85
12,100
9,88
11,72
12,100
11,100
11,100
11,100
14,64
14,92
11,90
5,60
8,100
9,100
11,72
14,92
11,90
10,80
11,72
9,100
7,100
10,80
8,62
9,88
10,80
9,100
11,100
9,100
7,85
10,90
12,100
10,100
11,100
15,93
9,66
10,60
12,66
13,100
23,82
10,70
6,100
8,100
13,100
9,77
7,100
13,84
14,100
10,100
10,80
12,75
13,100
9,100
13,84
15,73
10,100
11,100
13,100
9,22
15,100
11,45
13,100
15,100
12,100
9,100
9,100
8,100
10,90
11,100
8,87
11,100
11,100
10,100
9,100
10,60
11,90
10,100
9,100
10,100
5,100
7,100
14,92
10,90
9,100
10,100
13,100
12,91
12,66
15,73
17,94
10,100
11,100
8,100
7,100
12,100
9,100
12,75
11,81
7,85
8,0
12,100
8,100
7,71
12,83
30,80
8,100
13,69
12,100
9,100
10,90
17,100
10,100
12,91
14,100
9,100
12,100
11,100
9,100
11,100
10,100
8,100
12,100
12,100
13,92
17,100
24,83
11,100
8,100
13,100
14,92
12,100
13,69
5,100
14,100
14,100
8,75
10,100
12,66
14,92
8,87
13,100
8,87
17,47
10,80
7,71
10,80
11,90
14,92
13,100
10,90
15,66
11,90
6,100
11,100
12,100
8,100
13,76
10,100
16,75
8,100
17,94
14,100
8,100
7,100
13,84
15,93
10,100
6,100
7,85
10,100
10,100
9,100
12,100
13,100
9,100
9,88
9,100
9,100
15,100
13,76
9,100
11,100
12,100
10,70
9,44
9,100
14,100
15,100
14,100
16,100
12,100
14,100
10,100
12,100
12,83
19,100
14,100
14,92
9,77
11,100
12,83
11,90
10,90
10,100
18,83
12,91
12,100
10,100
12,83
9,100
11,100
14,100
9,100
14,78
15,66
12,83
12,100
8,87
8,100
10,80
13,100
10,100
14,100
10,90
9,100
6,66
9,88
5,100
13,100
8,100
5,100
6,83
10,100
6,83
10,100
10,100
18,100
10,100
13,100
14,92
13,76
10,60
12,83
11,100
10,100
8,100
10,100
11,100
11,63
10,60
13,100
6,100
11,100
8,100
11,81
10,100
12,100
16,87
8,100
8,100
12,75
11,90
5,100
5,100
9,55
12,75
5,100
6,100
11,100
13,100
12,100
12,100
14,100
13,100
13,100
11,100
6,100
8,75
11,100
11,100
11,90
9,100
9,77
16,93
12,100
6,66
11,100
8,100
7,85
10,90
9,100
16,100
11,100
9,100
11,100
6,0
8,100
11,81
8,87
12,75
16,100
16,75
12,100
15,100
11,100
9,100
14,100
9,88
11,100
7,100
16,100
12,100
11,100
14,100
14,71
10,100
12,100
7,71
7,100
9,88
18,77
12,100
14,100
15,100
6,100
7,100
9,100
12,100
8,100
7,85
12,83
15,93
12,83
10,100
8,100
9,100
8,100
10,100
11,100
11,100
14,100
10,100
15,100
11,100
8,100
7,100
7,100
8,87
13,92
10,100
8,75
18,77
15,60
11,100
7,100
12,100
10,100
13,100
15,93
12,100
18,100
10,100
5,100
11,90
12,91
10,100
9,77
15,100
11,100
15,80
9,100
9,44
17,70
8,50
11,100
8,75
11,81
9,100
15,100
14,100
8,75
14,100
7,71
24,100
27,88
9,55
16,93
9,88
9,100
10,30
12,83
10,10
7,100
16,87
9,100
13,92
16,100
12,91
8,87
8,100
9,100
11,81
14,100
10,100
10,90
10,100
12,100
14,78
12,91
11,81
15,73
10,60
8,100
10,100
5,40
13,46
10,90
13,100
9,88
7,71
10,60
8,100
11,100
9,100
8,100
6,100
8,100
9,77
13,84
11,81
19,100
11,81
18,100
8,100
10,100
14,100
11,100
11,90
10,70
11,90
12,91
17,82
14,85
14,100
15,93
10,100
12,100
11,100
10,80
10,100
15,73
8,87
10,90
10,100
13,100
12,100
10,90
12,100
11,100
13,100
13,92
13,76
17,100
16,75
11,100
10,100
15,80
12,100
10,80
14,100
10,80
8,87
10,50
12,83
9,66
7,100
8,87
17,94
15,93
8,87
12,66
17,88
14,100
9,77
12,100
8,87
7,100
15,100
14,92
10,70
11,100
8,100
8,100
15,100
12,75
6,100
12,100
12,100
10,100
7,71
12,75
15,66
13,92
10,80
13,100
10,90
9,77
14,100
19,78
10,100
7,100
10,100
10,100
8,62
14,100
8,100
11,100
13,92
5,40
10,100
13,100
9,77
17,82
13,100
13,100
11,100
14,100
9,77
13,100
15,73
17,94
11,63
14,85
7,85
11,100
17,100
12,83
13,92
11,90
10,100
9,100
12,100
12,83
16,93
7,71
11,100
11,90
13,100
8,100
12,100
13,92
12,100
15,86
21,76
10,100
8,100
12,83
9,77
6,83
10,100
10,80
11,100
8,75
6,83
10,100
13,100
8,100
13,76
14,100
13,100
14,100
11,100
10,100
8,75
12,91
12,100
12,100
12,66
6,33
13,84
7,100
14,100
10,90
7,100
10,60
10,70
10,100
11,90
11,81
13,84
8,100
14,92
12,83
17,94
21,95
17,76
8,100
8,100
12,100
11,100
12,100
8,100
7,85
15,100
11,100
16,100
17,58
14,100
9,88
14,100
10,100
9,100
10,100
17,100
9,100
14,100
10,100
8,87
13,76
8,100
8,62
6,66
11,100
12,100
12,91
11,90
10,60
14,85
9,77
11,100
6,100
9,77
7,100
10,40
7,100
9,100
10,100
9,77
7,100
12,100
11,100
15,93
12,100
5,100
18,100
6,83
14,92
10,50
19,100
11,90
11,90
8,100
14,100
10,100
14,100
14,50
9,77
8,87
11,100
13,84
13,84
15,100
10,90
9,88
12,100
10,70
6,100
7,100
8,100
7,100
11,100
14,64
14,85
12,91
9,100
10,90
10,80
11,90
10,80
10,80
11,100
14,64
7,100
5,100
13,100
8,87
14,100
17,94
12,100
13,76
12,91
13,92
14,100
10,100
8,100
16,100
10,80
10,90
10,90
14,85
9,100
15,100
8,100
10,100
11,100
14,92
15,100
13,61
13,76
8,100
8,87
10,100
12,91
13,100
8,75
11,81
18,66
7,71
13,69
10,100
9,100
13,100
15,73
5,100
10,90
5,100
10,100
14,100
13,92
13,53
17,100
12,66
9,100
9,100
11,100
12,100
9,100
8,50
5,60
11,100
10,100
8,100
9,100
11,100
7,100
12,100
12,83
9,88
17,100
12,66
8,100
12,83
6,100
12,66
14,100
10,100
10,100
12,100
10,100
12,83
8,100
10,100
13,92
12,58
13,100
13,100
15,86
12,100
11,81
20,100
10,100
14,100
13,100
12,100
9,88
9,100
13,100
15,73
9,100
11,90
25,100
14,100
15,93
9,100
16,87
13,53
9,100
10,80
8,62
12,100
8,100
16,100
12,100
11,100
9,100
8,100
11,63
9,100
15,100
13,92
14,57
10,100
15,100
13,100
11,81
13,92
22,68
12,83
16,100
12,100
9,88
8,100
13,92
9,100
8,100
13,100
10,100
10,70
10,100
6,100
19,94
14,78
13,100
7,100
11,100
8,75
15,100
10,90
7,85
10,50
10,60
8,100
10,100
14,78
11,63
11,81
10,100
11,100
11,72
11,100
7,71
8,100
7,71
10,100
13,100
16,100
9,88
11,54
15,100
13,61
9,100
5,40
15,80
11,100
14,100
15,93
11,100
12,100
8,75
11,90
14,100
14,85
10,80
11,100
11,100
11,63
11,100
14,100
12,100
8,87
8,62
16,100
8,75
9,88
11,100
15,86
9,88
9,44
13,92
12,100
8,37
13,100
12,100
9,100
13,100
11,81
14,85
10,100
14,85
14,100
8,87
11,100
7,100
6,100
6,100
19,89
12,100
12,100
14,100
14,92
13,100
9,88
8,100
12,58
9,100
11,90
17,76
12,100
10,90
13,100
12,91
13,100
10,100
11,100
10,90
12,100
9,100
11,100
6,100
18,100
14,85
15,73
11,100
16,81
10,80
12,100
11,81
11,81
12,66
12,83
14,100
7,100
13,100
9,66
8,100
10,100
9,100
8,100
10,100
14,92
12,100
11,100
11,100
13,100
11,100
12,58
17,41
7,100
19,57
13,100
8,87
10,30
11,100
9,100
13,100
15,93
8,100
6,100
9,100
11,100
11,90
11,100
8,100
12,100
13,100
13,100
16,87
6,100
9,77
14,78
11,81
6,100
8,62
13,100
14,85
11,90
10,60
16,87
10,100
15,80
11,100
10,100
9,100
13,92
7,100
8,100
11,100
14,85
10,100
11,90
12,58
7,100
10,90
11,100
9,88
7,100
8,100
10,100
9,100
6,100
8,100
11,100
15,93
7,100
8,62
8,75
9,88
10,90
11,81
10,90
9,100
10,70
13,100
14,92
9,100
11,100
13,100
16,100
12,91
9,100
10,100
15,100
12,100
11,100
12,100
10,70
7,71
11,100
8,87
12,100
7,85
11,81
10,90
14,92
7,100
9,88
6,100
7,42
8,100
13,100
10,100
13,100
8,75
9,100
11,100
15,100
15,100
12,100
13,100
10,90
11,72
11,100
9,66
12,100
12,83
11,100
9,77
8,100
7,71
9,55
5,100
7,71
10,80
8,100
12,100
11,100
8,100
9,88
7,100
11,72
9,55
17,76
8,75
10,80
8,100
17,82
8,100
13,53
9,100
12,100
10,100
9,77
11,100
14,100
15,100
14,100
14,85
18,83
8,62
11,100
11,90
15,93
12,100
15,100
13,100
15,100
11,100
10,100
11,100
11,90
10,100
9,100
8,87
11,54
7,100
14,71
9,100
22,100
13,76
17,94
14,100
16,81
14,100
15,73
14,100
18,38
17,94
11,100
10,100
14,100
12,66
7,100
14,100
9,100
13,100
16,100
15,93
14,100
13,100
9,88
11,90
10,100
10,40
15,86
10,80
7,100
6,66
8,75
10,10
14,100
11,100
13,92
15,100
9,100
10,100
19,100
11,90
6,83
12,66
22,77
11,100
18,88
12,91
12,100
16,81
12,100
12,83
10,100
11,100
8,75
7,85
7,100
10,100
16,100
13,100
13,100
10,100
11,72
16,93
12,83
15,100
21,90
8,62
11,90
11,100
11,100
13,100
12,100
13,84
7,100
13,100
12,75
8,75
18,88
13,100
12,83
18,94
13,76
10,90
14,92
11,100
11,90
9,100
8,100
8,100
8,100
6,100
7,100
8,100
5,100
7,100
10,70
7,57
11,100
11,100
11,100
14,100
12,66
10,80
13,76
11,90
7,85
7,71
5,40
10,100
6,50
9,88
13,84
12,100
15,100
11,90
9,100
12,100
10,70
8,75
12,91
10,90
11,100
13,100
11,100
8,100
14,64
9,55
17,100
11,90
9,100
15,100
13,92
14,100
13,92
12,100
14,100
14,100
12,100
8,87
11,81
7,100
13,100
15,100
11,100
9,100
14,78
8,75
14,85
11,100
12,100
9,100
14,85
10,80
11,81
9,100
12,75
10,100
12,100
13,100
7,100
11,90
10,90
10,100
11,90
13,61
7,71
12,91
6,100
5,100
8,100
5,100
14,92
7,100
10,100
14,92
13,100
12,100
8,100
9,100
8,100
9,100
12,83
9,100
13,100
12,50
11,100
10,100
13,100
5,80
10,90
12,100
12,100
11,100
11,63
7,100
8,50
9,77
10,80
10,90
9,100
14,100
10,100
9,88
6,100
8,100
8,87
12,100
10,60
12,100
13,100
7,100
10,100
8,100
8,100
12,100
13,92
13,100
18,100
6,66
14,71
9,55
13,100
15,60
13,100
11,81
13,100
11,90
11,100
9,100
25,76
11,100
16,100
8,87
11,63
14,92
9,77
9,44
12,100
11,81
15,100
13,92
8,100
11,90
12,100
11,100
8,100
6,83
8,87
9,77
20,95
10,80
11,100
15,100
17,88
10,90
13,92
10,90
10,100
11,90
20,100
13,100
14,100
10,70
11,100
14,100
11,100
12,83
14,100
8,87
11,36
14,71
12,100
9,66
9,100
9,100
12,100
9,100
13,92
8,75
11,100
11,72
9,100
14,78
12,83
13,100
16,100
12,100
23,95
12,91
19,73
12,91
10,90
7,100
9,88
10,100
15,93
7,100
9,88
11,100
13,84
17,100
14,100
13,61
10,100
13,76
8,87
13,100
16,100
9,100
10,100
13,100
7,100
10,80
6,100
13,100
11,100
20,90
10,90
11,72
10,90
14,92
9,88
10,90
9,100
7,100
11,81
13,100
11,90
10,100
14,92
13,92
8,100
24,45
14,100
15,100
17,94
14,100
12,100
15,100
9,66
6,100
16,100
17,100
11,100
7,85
12,100
14,85
11,100
14,92
22,81
13,76
8,100
12,100
15,93
11,100
9,66
9,100
8,87
10,80
11,63
16,87
21,100
9,88
21,95
11,100
12,100
10,100
13,100
13,92
16,87
15,100
5,100
8,87
6,83
13,100
11,81
12,75
10,100
13,84
10,100
19,100
10,80
18,61
8,100
9,88
7,85
11,90
9,100
8,100
12,91
13,84
7,71
13,100
11,100
12,75
10,90
9,100
9,88
12,100
11,100
13,92
13,100
10,100
10,100
9,66
14,85
8,87
11,100
13,100
17,76
11,81
17,100
13,100
14,100
23,78
10,100
12,100
10,100
9,88
12,100
11,100
8,100
7,57
7,100
9,77
7,100
9,100
10,90
6,100
5,60
7,85
10,100
12,58
11,45
15,80
19,100
8,100
14,100
11,100
14,92
15,100
11,100
12,100
10,100
12,100
8,75
14,100
11,72
11,100
10,50
7,100
10,100
14,78
17,88
10,70
12,83
9,77
10,70
7,71
12,75
7,100
8,100
6,100
6,100
20,90
15,80
12,91
7,100
14,92
13,100
8,75
14,71
16,93
11,63
13,84
14,92
16,81
15,93
10,80
7,85
10,100
15,100
12,100
12,100
12,75
10,100
9,100
11,100
8,87
21,90
8,100
13,92
13,76
9,100
13,100
7,85
11,100
11,81
9,77
8,100
10,90
8,50
15,86
10,100
11,90
12,100
7,42
13,69
7,100
6,66
18,100
8,75
11,72
12,91
10,100
8,87
6,83
11,100
9,100
11,100
13,100
16,100
10,80
12,100
10,90
11,100
11,100
15,80
11,100
12,58
8,87
8,62
13,100
9,100
11,81
11,100
12,75
9,100
16,87
11,100
12,100
8,100
7,57
13,92
7,100
12,100
16,81
7,100
12,100
5,100
11,90
10,100
13,100
8,87
7,100
13,92
8,100
7,100
6,100
9,100
13,100
8,100
8,100
13,100
11,81
17,58
9,100
16,93
12,75
10,100
13,53
13,69
16,100
5,100
6,100
8,100
11,81
9,100
14,78
11,100
11,90
9,88
13,61
8,75
14,71
9,100
10,100
6,100
15,73
13,100
14,100
15,100
11,63
7,100
11,100
10,80
11,90
14,100
12,91
13,84
14,85
7,100
10,100
13,61
9,88
12,100
7,100
7,100
12,100
11,54
14,85
8,87
8,87
11,100
10,90
15,100
15,100
9,100
14,57
10,90
9,100
7,100
18,100
11,81
8,87
10,90
7,57
12,50
11,100
10,80
9,100
7,100
12,100
8,100
11,100
8,100
10,100
14,85
9,100
9,88
12,100
11,100
8,100
14,100
9,88
8,50
12,100
17,94
10,100
13,92
12,100
14,64
12,100
11,100
8,87
12,100
7,100
12,100
11,100
11,81
10,90
12,100
6,100
9,100
8,100
13,100
12,100
13,38
9,100
5,100
12,100
6,100
7,100
12,100
8,87
15,100
12,100
7,100
13,84
11,90
8,100
12,100
10,100
11,100
15,93
12,100
12,100
10,80
10,100
10,100
10,90
14,85
10,100
12,83
15,86
11,90
7,100
11,100
5,60
11,100
11,100
8,100
10,100
13,92
14,100
13,100
13,100
6,50
5,20
11,90
13,100
9,100
9,77
8,100
6,66
6,100
14,92
10,90
10,100
10,80
12,100
10,100
16,93
10,100
16,100
17,70
13,53
12,83
14,92
6,100
10,90
13,92
11,90
14,100
13,100
8,75
9,100
14,100
10,80
17,82
10,100
10,100
11,90
6,83
15,86
10,100
15,93
10,100
17,100
7,100
9,66
16,100
9,100
13,92
11,100
15,100
12,100
13,84
10,90
11,100
10,60
13,69
11,81
11,63
18,100
10,90
8,100
11,90
5,80
11,90
11,72
12,100
10,100
14,100
11,100
10,70
12,100
10,80
11,90
11,54
14,92
10,60
15,66
12,100
13,84
13,100
13,92
7,85
7,85
16,87
9,100
7,100
14,100
11,100
11,81
11,100
11,63
13,100
27,88
15,100
16,100
12,83
9,77
12,100
9,88
16,100
21,100
12,83
12,83
12,100
11,100
11,100
10,100
6,83
15,100
11,72
10,100
7,71
13,100
9,100
14,100
8,100
9,100
12,91
10,90
9,100
9,88
9,100
12,100
11,90
10,70
11,100
9,100
14,92
11,100
14,78
8,100
13,84
13,100
9,100
9,88
8,100
11,100
8,100
12,100
5,100
8,100
14,71
9,100
16,75
11,90
9,77
11,45
11,81
10,100
6,66
14,92
12,91
13,100
13,92
15,100
15,80
23,100
8,75
18,61
9,100
12,100
18,100
11,100
11,90
11,100
12,91
9,100
10,100
14,100
12,91
12,75
9,100
9,100
11,100
11,100
11,90
13,100
7,71
12,100
13,100
11,100
6,83
7,100
9,77
7,57
11,54
16,100
12,100
8,100
10,100
12,91
5,60
14,85
11,100
12,100
14,100
7,85
5,80
11,90
13,61
13,76
12,91
14,100
9,88
18,100
8,100
8,75
10,80
10,100
7,100
11,90
11,90
15,93
9,100
8,100
11,81
8,100
11,90
14,100
14,100
10,90
10,70
11,100
11,100
10,90
10,100
13,100
12,83
12,91
13,84
13,100
16,56
13,92
13,76
16,81
8,100
15,100
13,100
15,100
14,85
18,100
15,100
12,100
5,100
10,100
12,91
12,100
15,40
13,69
12,100
12,50
14,92
15,80
21,100
11,100
11,100
9,77
13,84
15,86
12,91
9,100
11,81
12,83
10,100
13,100
10,80
13,84
16,100
10,100
11,100
14,100
12,75
6,100
11,81
9,44
7,100
11,100
11,100
16,100
11,100
10,100
8,62
14,100
11,100
11,90
16,75
12,100
16,87
9,100
